2023-06-10/17:01:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/17:01:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/17:01:32		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/17:12:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/17:12:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/17:12:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/17:50:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/17:50:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/17:50:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/17:50:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/17:50:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/17:50:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/18:01:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/18:01:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/18:01:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/19:55:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/19:55:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-06-10/19:55:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-06-10/19:55:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-06-10/19:55:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-06-10/19:55:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-06-10/19:55:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-06-10/19:55:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/19:55:43		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/19:57:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/19:57:10		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-06-10/19:57:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-06-10/19:57:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-06-10/19:57:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-06-10/19:57:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-06-10/19:57:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-06-10/19:57:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/19:57:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/19:59:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/19:59:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-06-10/19:59:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-06-10/19:59:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-06-10/19:59:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-06-10/19:59:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-06-10/19:59:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-06-10/19:59:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/19:59:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/20:00:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/20:00:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-06-10/20:00:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-06-10/20:00:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-06-10/20:00:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-06-10/20:00:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-06-10/20:00:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-06-10/20:00:24		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/20:00:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-06-10/20:03:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-06-10/20:03:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-06-10/20:03:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-06-10/20:03:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-06-10/20:03:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-06-10/20:03:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-06-10/20:03:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-06-10/20:03:24		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-06-10/20:03:24		 wafer_29012020_050617.csv: File Transformed successfully!!
