,Wafer,Prediction
0,1201.0,-1
1,1203.0,-1
2,1204.0,-1
3,1205.0,-1
4,1206.0,-1
5,1207.0,-1
6,1210.0,-1
7,1211.0,-1
8,1212.0,-1
9,1215.0,-1
10,1216.0,-1
11,1217.0,1
12,1218.0,-1
13,1220.0,-1
14,1221.0,-1
15,1222.0,-1
16,1223.0,-1
17,1224.0,-1
18,1226.0,-1
19,1227.0,-1
20,1228.0,-1
21,1230.0,-1
22,1231.0,-1
23,1234.0,-1
24,1236.0,-1
25,1238.0,-1
26,1240.0,-1
27,1243.0,-1
28,1244.0,-1
29,1245.0,-1
30,1246.0,-1
31,1247.0,-1
32,1248.0,-1
33,1254.0,-1
34,1255.0,-1
35,1256.0,-1
36,1257.0,-1
37,1258.0,-1
38,1259.0,-1
39,1260.0,-1
40,1261.0,-1
41,1264.0,-1
42,1265.0,-1
43,1268.0,-1
44,1269.0,-1
45,1270.0,-1
46,1271.0,-1
47,1272.0,-1
48,1274.0,-1
49,1275.0,-1
50,1277.0,-1
51,1278.0,-1
52,1279.0,-1
53,1280.0,-1
54,1282.0,-1
55,1283.0,-1
56,1284.0,-1
57,1286.0,-1
58,1288.0,-1
59,1291.0,-1
60,1292.0,-1
61,1296.0,-1
62,1297.0,-1
63,1298.0,-1
64,1001.0,-1
65,1002.0,-1
66,1003.0,-1
67,1004.0,-1
68,1006.0,-1
69,1007.0,-1
70,1010.0,-1
71,1013.0,-1
72,1014.0,-1
73,1015.0,1
74,1016.0,-1
75,1017.0,-1
76,1020.0,-1
77,1021.0,-1
78,1024.0,-1
79,1025.0,-1
80,1026.0,-1
81,1029.0,-1
82,1031.0,-1
83,1032.0,-1
84,1034.0,-1
85,1036.0,-1
86,1037.0,-1
87,1038.0,-1
88,1039.0,-1
89,1041.0,-1
90,1043.0,-1
91,1045.0,-1
92,1046.0,-1
93,1047.0,-1
94,1048.0,-1
95,1050.0,1
96,1054.0,-1
97,1055.0,1
98,1058.0,-1
99,1059.0,-1
100,1060.0,-1
101,1061.0,-1
102,1062.0,-1
103,1064.0,-1
104,1065.0,-1
105,1066.0,-1
106,1067.0,-1
107,1068.0,-1
108,1069.0,-1
109,1070.0,-1
110,1071.0,-1
111,1072.0,-1
112,1074.0,-1
113,1075.0,-1
114,1077.0,-1
115,1078.0,-1
116,1079.0,-1
117,1080.0,-1
118,1082.0,-1
119,1084.0,-1
120,1085.0,-1
121,1087.0,-1
122,1088.0,-1
123,1089.0,-1
124,1090.0,-1
125,1091.0,-1
126,1093.0,-1
127,1096.0,-1
128,1097.0,-1
129,1098.0,-1
130,1099.0,-1
131,1100.0,-1
132,1501.0,-1
133,1502.0,-1
134,1503.0,-1
135,1504.0,-1
136,1505.0,-1
137,1506.0,-1
138,1507.0,-1
139,1508.0,-1
140,1512.0,-1
141,1513.0,-1
142,1514.0,-1
143,1517.0,-1
144,1518.0,-1
145,1519.0,-1
146,1522.0,-1
147,1523.0,-1
148,1524.0,-1
149,1525.0,-1
150,1526.0,-1
151,1527.0,-1
152,1528.0,-1
153,1529.0,-1
154,1530.0,-1
155,1531.0,-1
156,1532.0,-1
157,1533.0,-1
158,1534.0,-1
159,1535.0,-1
160,1536.0,-1
161,1537.0,-1
162,902.0,-1
163,904.0,-1
164,907.0,-1
165,908.0,-1
166,915.0,-1
167,916.0,-1
168,919.0,-1
169,920.0,-1
170,922.0,-1
171,923.0,-1
172,924.0,-1
173,925.0,-1
174,927.0,-1
175,929.0,-1
176,930.0,-1
177,931.0,-1
178,932.0,-1
179,936.0,-1
180,938.0,-1
181,939.0,-1
182,940.0,-1
183,941.0,-1
184,942.0,-1
185,944.0,-1
186,946.0,-1
187,947.0,-1
188,948.0,-1
189,949.0,-1
190,950.0,-1
191,951.0,-1
192,952.0,-1
193,953.0,-1
194,954.0,-1
195,957.0,-1
196,960.0,-1
197,961.0,-1
198,962.0,-1
199,963.0,-1
200,964.0,-1
201,965.0,-1
202,968.0,-1
203,969.0,-1
